Name,ShortLabel,Label
METRE_SQUARED,m²,meters squared
ACRE,acres,acres
METRE_CUBED,m³,meters cubed
ACRE_FOOT,acre·ft,acre feet
METRE_CUBED_PER_SECOND,m³/s,meter cubed per second
ACRE_FOOT_PER_DAY,acre·ft/day,acre foot per day
ACRE_FOOT_PER_HOUR,acre·ft/h,acre foot per hour
ACRE_FOOT_PER_MINUTE,acre·ft/min,acre foot per minute
ACRE_INCH,acre·in,acre inches
ACRE_INCH_PER_HOUR,acre·in/h,acre inch per hour
ACRE_INCH_PER_MINUTE,acre·in/min,acre inch per minute
AMPERE,A,ampere
RADIAN,rad,radians
ANGLE_MINUTE,',minutes
ANGLE_QUADRANT,quadrants,quadrants
ANGLE_SECOND,'',seconds
KILOPASCAL,kPa,kilopascals
ATMOSPHERE,atm,atmosphere
BAR,bar,bar
BAR_GAUGE,bar (Gauge),bar (Gauge)
PASCAL_PER_METRE,Pa/m,Pa/m
BAR_PER_KILOMETRE,bar/km,bar/km
BARYE,ba,barye
JOULE,J,joule
BTU,Btu,British thermal unit
WATT_PER_METRE_PER_DEGREE_KELVIN,W/(m·K),watt per meter per degree kelvin
BTU_INCH_PER_FOOT_SQUARED_PER_HOUR_PER_DEGREE_FAHRENHEIT,Btu·in/(ft²·h·Δ°F),Btu inch per foot squared per hour per degree Fahrenheit
WATT_PER_METRE_SQUARED_PER_DELTA_DEGREE_KELVIN,W/(m²·ΔK),watt per meter squared per delta degree kelvin
BTU_PER_FOOT_SQUARED_PER_HOUR_PER_DELTA_DEGREE_FAHRENHEIT,Btu/(ft²·h·Δ°F),Btu per foot squared per hour per delta degree Fahrenheit
KILOWATT,kW,kilowatt
BTU_PER_HOUR,Btu/h,Btu per hour
WATT_PER_METRE,W/m,Watt per meter
BTU_PER_HOUR_PER_FOOT,Btu/(h·ft),Btu per hour per foot
WATT_PER_METRE_CUBED,W/m³,Watt per meter cubed
BTU_PER_HOUR_PER_FOOT_CUBED,Btu/(h·ft³),Btu per hour per foot cubed
WATT_PER_METRE_SQUARED,W/m²,watt per meter squared
BTU_PER_HOUR_PER_FOOT_SQUARED,Btu/(h·ft²),Btu per hour per foot squared
GIGAJOULE_PER_MONTH,GJ/month,Gigajoule per month
